job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
3013482,2020-05-23 14:11:43+00:00,2020-05-23 15:09:58+00:00,2020-05-23 15:10:06+00:00,8,1,32,0,240,10,0.0020844444444444443,0.0003818271810799073,183.17935126434787,train,0.0025394625321935025,0.00046517709920732394,0.0004550180877490582,8.334991812741663e-05
3130778,2020-05-23 14:14:29+00:00,2020-05-23 15:10:06+00:00,2020-05-23 15:10:21+00:00,15,1,8,0,240,10,0.005008333333333333,0.0009664784309124331,192.974062744579,train,0.0032241887825940423,0.0006221848084326704,0.001784144550739291,0.0003442936224797627
3712794,2020-05-23 15:17:47+00:00,2020-05-23 15:17:47+00:00,2020-05-23 16:14:43+00:00,3416,1,16,4,234,599,0.5904781681681682,0.11742455183742616,198.8634943129407,train,1.4127642885602767,0.2809472430636323,0.8222861203921085,0.1635226912262061
1466117,2020-05-23 14:14:31+00:00,2020-05-23 15:17:50+00:00,2020-05-23 15:18:05+00:00,15,1,8,0,240,10,0.0056,0.001029129907442964,183.77319775767216,train,0.0032241887825940423,0.0005925194827517232,0.0023758112174059576,0.00043661042469124087
4618674,2020-05-23 14:16:43+00:00,2020-05-23 15:18:49+00:00,2020-05-23 15:19:03+00:00,14,1,1,0,240,10,0.005413333333333333,0.0009644254965763971,178.15741931829996,train,0.0032521740398273598,0.0005793989341096125,0.0021611592935059736,0.00038502656246678453
1014164,2020-05-23 15:59:58+00:00,2020-05-23 15:59:59+00:00,2020-05-23 16:00:07+00:00,8,1,1,4,1,30,0.0015022222222222223,0.00028776037876753364,191.55646515590257,train,0.014465383690330545,0.002770937766843564,0.012963161468108322,0.0024831773880760306
413369,2020-05-23 16:01:00+00:00,2020-05-23 16:01:01+00:00,2020-05-23 16:01:35+00:00,34,1,1,4,1,30,0.006252222222222222,0.0011714830172714873,187.370662083586,train,0.014983253294421168,0.0028074220899417654,0.008731031072198945,0.001635939072670278
4250834,2020-05-23 16:04:33+00:00,2020-05-23 16:04:34+00:00,2020-05-23 16:04:58+00:00,24,1,1,4,1,30,0.00476,0.0008804209140116529,184.96237689320438,train,0.014983253294421168,0.0027713381429290743,0.010223253294421168,0.0018909172289174215
3673565,2020-05-23 16:11:01+00:00,2020-05-23 16:11:02+00:00,2020-05-23 17:37:47+00:00,5205,1,16,4,29,100,1.146778871104336,0.21247593256810135,185.28064818938392,train,1.0500228505669682,0.19454891436671248,0.09675602053736787,0.017927018201388867
1038882,2020-05-23 16:11:03+00:00,2020-05-23 16:11:05+00:00,2020-05-23 17:37:01+00:00,5156,1,16,4,29,100,1.1746593700850763,0.21353650121807566,181.78589185613018,train,1.0500228505669682,0.19087934035963242,0.12463651951810806,0.022657160858443243
5184144,2020-05-23 16:11:08+00:00,2020-05-23 16:11:09+00:00,2020-05-23 17:37:33+00:00,5184,1,16,4,29,100,1.1568314754098359,0.21248952113946615,183.68234756422626,train,1.0500228505669682,0.19287066218822146,0.10680862484286768,0.019618858951244683
5260760,2020-05-23 16:11:10+00:00,2020-05-23 16:11:12+00:00,2020-05-23 17:36:53+00:00,5141,1,16,4,29,100,1.2881486255778316,0.23336632469716856,181.16412971561118,train,1.0500228505669682,0.19022647590447006,0.2381257750108634,0.0431398487926985
6007245,2020-05-23 16:11:09+00:00,2020-05-23 16:11:12+00:00,2020-05-23 17:37:52+00:00,5200,1,16,4,29,100,1.1723237487658542,0.2255916463223483,192.43118341655742,train,1.0500228505669682,0.20205713974902872,0.12230089819888601,0.02353450657331957
4559961,2020-05-23 16:11:10+00:00,2020-05-23 16:11:13+00:00,2020-05-23 17:37:04+00:00,5151,1,16,4,29,100,1.1212821025345623,0.22745782149552346,202.8551253795762,train,1.0500228505669682,0.21300251700318235,0.07125925196759408,0.014455304492341114
1094670,2020-05-23 16:11:10+00:00,2020-05-23 16:11:13+00:00,2020-05-23 17:37:14+00:00,5161,1,16,4,29,100,1.1272082543808506,0.20787508891734777,184.41586823858805,train,1.0500228505669682,0.19364087565766464,0.07718540381388239,0.014234213259683132
3328261,2020-05-23 16:11:14+00:00,2020-05-23 16:11:15+00:00,2020-05-23 17:37:12+00:00,5157,1,16,4,29,100,1.0995641566358023,0.2009341776591469,182.73983964148107,train,1.0500228505669682,0.1918810073324986,0.04954130606883411,0.009053170326648291
5121646,2020-05-23 16:11:14+00:00,2020-05-23 16:11:15+00:00,2020-05-23 17:37:29+00:00,5174,1,16,4,29,100,1.019029823922283,0.18862419572553096,185.10174216443394,train,1.0500228505669682,0.1943610589524109,0.030993026644685173,0.00573686322687994
3165189,2020-05-23 16:11:14+00:00,2020-05-23 16:11:15+00:00,2020-05-23 17:38:02+00:00,5207,1,16,4,29,100,0.9870177379371404,0.17458142109214858,176.87769366437368,train,1.0500228505669682,0.18572562010317661,0.06300511262982778,0.011144199011028033
2061923,2020-05-23 16:11:14+00:00,2020-05-23 16:11:15+00:00,2020-05-23 17:37:46+00:00,5191,1,16,4,29,100,1.0413282036830456,0.19752308573710955,189.68379521316672,train,1.0500228505669682,0.19917231935609037,0.00869464688392263,0.001649233618980811
3190295,2020-05-23 16:11:16+00:00,2020-05-23 16:11:18+00:00,2020-05-23 17:38:36+00:00,5238,1,16,4,29,100,1.1408836144578312,0.21308235071165754,186.76957755495349,train,1.0500228505669682,0.19611232422344071,0.09086076389086295,0.016970026488216827
4232747,2020-05-23 16:11:16+00:00,2020-05-23 16:11:18+00:00,2020-05-23 17:37:33+00:00,5175,1,16,4,29,100,1.1334022950819673,0.20289573757169402,179.0147580008391,train,1.0500228505669682,0.18796958648959705,0.08337944451499912,0.014926151082096967
4626174,2020-05-23 16:11:16+00:00,2020-05-23 16:11:18+00:00,2020-05-23 17:37:22+00:00,5164,1,16,4,29,100,1.1502796466375367,0.21960861939373463,190.91759124460563,train,1.0500228505669682,0.20046783338204005,0.10025679607056848,0.019140786011694583
258717,2020-05-23 16:11:16+00:00,2020-05-23 16:11:18+00:00,2020-05-23 17:38:09+00:00,5211,1,16,4,29,100,1.1412871977412928,0.20882120191785597,182.9698977883318,train,1.0500228505669682,0.19212257364365096,0.09126434717432463,0.016698628274205013
975810,2020-05-23 16:11:16+00:00,2020-05-23 16:11:18+00:00,2020-05-23 17:37:31+00:00,5173,1,16,4,29,100,1.1423962322629746,0.19885517585277465,174.06848012695394,train,1.0500228505669682,0.18277588169676384,0.0923733816960064,0.01607929415601081
1737116,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:18+00:00,5219,1,16,4,29,100,1.1961872985303619,0.22244709281602582,185.96342988202997,train,1.0500228505669682,0.1952658507459396,0.14616444796339367,0.02718124207008621
3039600,2020-05-23 16:11:17+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:27+00:00,5228,1,16,4,29,100,1.0181089463468662,0.1882808446644508,184.93192240381725,train,1.0500228505669682,0.19418274432328556,0.031913904220101985,0.005901899658834753
1742078,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:25+00:00,5226,1,16,4,29,100,1.0010708558752919,0.1916477607852526,191.44275318821894,train,1.0500228505669682,0.2010192654230822,0.048951994691676326,0.009371504637829597
5971718,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:42+00:00,5183,1,16,4,29,100,1.1244916137566137,0.2139715392618563,190.28291242389696,train,1.0500228505669682,0.19980140611752506,0.07446876318964546,0.014170133144331243
3838202,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:38+00:00,5179,1,16,4,29,100,0.9814978642081554,0.1784519694479301,181.81595289756447,train,1.0500228505669682,0.19091090514005027,0.06852498635881277,0.012458935692120171
5011238,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:47+00:00,5188,1,16,4,29,100,1.0520661495614974,0.18784662925059542,178.55020744550154,train,1.0500228505669682,0.18748179779124904,0.0020432989945291524,0.0003648314593463764
4937878,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:36:59+00:00,5140,1,16,4,29,100,0.9571757049879736,0.17498577367971005,182.81468362374352,train,1.0500228505669682,0.1919595952241016,0.09284714557899465,0.01697382154439156
417519,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:51+00:00,5192,1,16,4,29,100,1.0863314475292474,0.20213235602621904,186.06876979024122,train,1.0500228505669682,0.19537646005663806,0.03630859696227917,0.006755895969580983
4716629,2020-05-23 16:11:17+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:54+00:00,5195,1,16,4,29,100,0.9880503147446417,0.18491636246612955,187.15277927310876,train,1.0500228505669682,0.19651469478388026,0.061972535822326535,0.011598332317750704
2539136,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:22+00:00,5223,1,16,4,29,100,1.033411120797739,0.19170985355607087,185.5116997464484,train,1.0500228505669682,0.19479152378128925,0.0166117297692292,0.0030816702252183803
1590532,2020-05-23 16:11:17+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:16+00:00,5217,1,16,4,29,100,1.0161997345249354,0.1849301946148471,181.9821323819774,train,1.0500228505669682,0.1910853973959793,0.03382311604203281,0.006155202781132185
4157456,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:17+00:00,5218,1,16,4,29,100,0.9953203275205887,0.19087292065667794,191.77034305343233,train,1.0500228505669682,0.2013632422671704,0.05470252304637946,0.010490321610492459
872304,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:26+00:00,5227,1,16,4,29,100,1.0082987229918747,0.17819690840484845,176.73027282638384,train,1.0500228505669682,0.18557082485463755,0.04172412757509347,0.007373916449789103
2355848,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:03+00:00,5204,1,16,4,29,100,1.1428956939876147,0.2344234741535245,205.11362094261673,train,1.0500228505669682,0.215373988952279,0.0928728434206465,0.019049485201245497
4176675,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:41+00:00,5182,1,16,4,29,100,1.0006082152990952,0.18978198143662267,189.66662329460715,train,1.0500228505669682,0.19915428844921473,0.04941463526787304,0.009372307012592063
4295572,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:04+00:00,5145,1,16,4,29,100,0.9992033333333333,0.1725140754531016,172.65162124469322,train,1.0500228505669682,0.1812881474943613,0.05081951723363487,0.008774072041259712
388388,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:53+00:00,5194,1,16,4,29,100,1.1831093829864914,0.21824351915437978,184.46605385165105,train,1.0500228505669682,0.1936935716981505,0.13308653241952317,0.024549947456229293
796268,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:41+00:00,5182,1,16,4,29,100,1.000557259849491,0.18985888334260503,189.7531415355125,train,1.0500228505669682,0.1992451345791562,0.04946559071747725,0.00938625123655118
5429890,2020-05-23 16:11:17+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:36:53+00:00,5134,1,16,4,29,100,0.9723263860192837,0.17468297399359595,179.65466792354593,train,1.0500228505669682,0.18864150653074374,0.07769646454768453,0.013958532537147794
961850,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:38:07+00:00,5208,1,16,4,29,100,1.00538384093854,0.17025440757064494,169.34269344503295,train,1.0500228505669682,0.17781369769384173,0.04463900962842815,0.007559290123196782
2651299,2020-05-23 16:11:16+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:37:36+00:00,5177,1,16,4,29,100,1.0139855661535027,0.17587317468706215,173.44741439883327,train,1.0500228505669682,0.18212374849053314,0.03603728441346554,0.0062505738034709935
5679829,2020-05-23 16:11:18+00:00,2020-05-23 16:11:19+00:00,2020-05-23 17:36:37+00:00,5118,1,16,4,29,100,0.9860367911231069,0.1850572416811351,187.67782637233327,train,1.0500228505669682,0.1970660062356899,0.06398605944386127,0.012008764554554796
3799739,2020-05-23 16:11:19+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:38:23+00:00,5222,1,16,4,29,100,0.9921894693781766,0.16570302488326175,167.00744162010798,train,1.0500228505669682,0.1753616299158423,0.057833381188791555,0.009658605032580564
2250963,2020-05-23 16:11:20+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:38:26+00:00,5225,1,16,4,29,100,1.0298733586591817,0.17482603740168862,169.75488872660912,train,1.0500228505669682,0.17824651215839263,0.020149491907786476,0.0034204747567040117
268098,2020-05-23 16:11:20+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:37:21+00:00,5160,1,16,4,29,100,0.9861449864498645,0.18503087943974747,187.63050259562866,train,1.0500228505669682,0.19701631518877494,0.06387786411710372,0.011985435749027468
4124382,2020-05-23 16:11:19+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:38:15+00:00,5214,1,16,4,29,100,1.0060170039276488,0.1818838974460325,180.79604692160186,train,1.0500228505669682,0.18983998055985973,0.04400584663931939,0.007956083113827228
5512206,2020-05-23 16:11:20+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:38:04+00:00,5203,1,16,4,29,100,1.0051680274443153,0.17744931425389984,176.53696636678015,train,1.0500228505669682,0.18536784865489148,0.044854823122652876,0.007918534400991634
509935,2020-05-23 16:11:21+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:38:22+00:00,5221,1,16,4,29,100,0.9894965920992714,0.1764731555547453,178.3464005473205,train,1.0500228505669682,0.18726779589105577,0.06052625846769677,0.010794640336310474
1490673,2020-05-23 16:11:20+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:37:34+00:00,5173,1,16,4,29,100,1.0065882506172839,0.17067878030540215,169.56166555762445,train,1.0500228505669682,0.17804362341569974,0.04343459994968435,0.007364843110297586
4413602,2020-05-23 16:11:19+00:00,2020-05-23 16:11:21+00:00,2020-05-23 17:38:05+00:00,5204,1,16,4,29,100,1.030314701736745,0.19283274215434915,187.15907074731783,train,1.0500228505669682,0.19652130097556356,0.019708148830223093,0.0036885588212144105
1470726,2020-05-23 16:11:21+00:00,2020-05-23 16:11:22+00:00,2020-05-23 17:38:16+00:00,5214,1,16,4,29,100,1.054704184447914,0.18514287577039293,175.54009787806632,train,1.0500228505669682,0.1843211139627318,0.004681333880945715,0.0008217618076611366
1940104,2020-05-23 16:11:21+00:00,2020-05-23 16:11:22+00:00,2020-05-23 17:37:44+00:00,5182,1,16,4,29,100,1.024823311094839,0.18239520411708482,177.97722021196847,train,1.0500228505669682,0.18688014810295617,0.025199539472129162,0.004484943985871348
5516311,2020-05-23 16:11:22+00:00,2020-05-23 16:11:24+00:00,2020-05-23 17:38:17+00:00,5213,1,16,4,29,100,1.040663555240642,0.1934802265741755,185.9200561025079,train,1.0500228505669682,0.195220307286326,0.009359295326326178,0.0017400807121505102
2492511,2020-05-23 16:11:22+00:00,2020-05-23 16:11:24+00:00,2020-05-23 17:37:53+00:00,5189,1,16,4,29,100,1.0412680989673024,0.18793779408456873,180.48934205413536,train,1.0500228505669682,0.18951793344063977,0.008754751599665767,0.001580139356071042
3604797,2020-05-23 16:12:57+00:00,2020-05-23 16:12:57+00:00,2020-05-23 16:42:11+00:00,1754,1,16,4,234,599,0.30604426112824346,0.05400368587725238,176.4571100865143,train,1.4618214895701271,0.2579487955119082,1.1557772284418837,0.2039451096346558
435907,2020-05-23 16:12:57+00:00,2020-05-23 16:12:57+00:00,2020-05-23 16:14:13+00:00,76,1,1,1,1,30,0.014411851851851851,0.0023764285341115366,164.89404405070798,train,0.011553702220267395,0.0019051366828575344,0.0028581496315844557,0.00047129185125400217
4711509,2020-05-20 16:43:44+00:00,2020-05-23 16:15:34+00:00,2020-05-24 16:12:27+00:00,86213,4,16,16,29,1440,92.03017003019704,17.127350486999344,186.10582248603365,train,77.9859435201722,14.513638161171013,14.044226510024842,2.613712325828331
1431706,2020-05-23 16:15:35+00:00,2020-05-23 16:15:37+00:00,2020-05-23 17:04:31+00:00,2934,1,16,4,234,599,0.5070060344434306,0.09304064015719228,183.50992658169895,train,1.4618214895701271,0.2682587542265638,0.9548154551266965,0.17521811406937154
938732,2020-05-20 16:43:42+00:00,2020-05-23 16:34:35+00:00,2020-05-24 16:31:26+00:00,86211,4,16,16,29,1440,92.05868617965766,16.399564756296,178.14250275407295,train,77.9859435201722,13.892611158321253,14.072742659485456,2.506953597974748
4051360,2020-05-23 16:43:10+00:00,2020-05-23 16:43:10+00:00,2020-05-23 16:43:36+00:00,26,1,2,2,3,30,0.004405555555555556,0.0007641982308541623,173.4623979240217,train,0.010683835876102868,0.0018532437900954947,0.0062782803205473124,0.0010890455592413324
4673817,2020-05-23 16:46:05+00:00,2020-05-23 16:46:05+00:00,2020-05-23 16:47:10+00:00,65,1,1,2,1,30,0.012253703703703704,0.0022413721479303188,182.91385218110506,train,0.010245635658156468,0.0018740686862774912,0.002008068045547236,0.00036730346165282754
1482104,2020-05-23 16:55:08+00:00,2020-05-23 16:55:09+00:00,2020-05-23 17:25:25+00:00,1816,1,16,4,234,599,0.3614454219581845,0.06763483689225716,187.12323571795523,train,1.4618214895701271,0.2735407671704033,1.1003760676119425,0.20590593027814616
4154481,2020-05-23 16:55:26+00:00,2020-05-23 16:55:26+00:00,2020-05-23 16:56:42+00:00,76,1,1,1,1,30,0.014239444444444445,0.0026154843502364422,183.67881980514207,train,0.011553702220267395,0.002122170388198765,0.00268574222417705,0.0004933139620376774
4643331,2020-05-23 17:01:59+00:00,2020-05-23 17:01:59+00:00,2020-05-23 17:02:01+00:00,2,1,1,1,1,30,0.0003677777777777778,7.05186635394957e-05,191.7425896844294,train,0.009280226017235289,0.0017794145694015123,0.008912448239457511,0.0017088959058620165
5347838,2020-05-23 17:39:37+00:00,2020-05-23 17:39:38+00:00,2020-05-23 18:21:30+00:00,2512,1,16,4,29,100,0.5709998929199546,0.10468881653651363,183.34297052344525,train,0.9327806962497762,0.17101878369736145,0.36178080332982165,0.06632996716084782
268295,2020-05-23 17:39:58+00:00,2020-05-23 17:39:59+00:00,2020-05-23 19:04:23+00:00,5064,1,16,4,29,100,0.9781318925772245,0.17218491188226911,176.03445219293363,train,0.9327806962497762,0.1642015388804726,0.04535119632744833,0.007983373001796523
2077785,2020-05-23 17:39:59+00:00,2020-05-23 17:40:02+00:00,2020-05-23 19:04:15+00:00,5053,1,16,4,29,100,1.011570356088648,0.18576934116546628,183.64450880486908,train,0.9327806962497762,0.17130005278545393,0.07878965983887176,0.014469288380012352
3652255,2020-05-22 17:16:58+00:00,2020-05-23 18:32:56+00:00,2020-05-23 18:33:12+00:00,16,1,4,0,240,10,0.0033688888888888887,0.0005750184421175103,170.68489376839028,train,0.0033448532795724403,0.0005709159266946739,2.4035609316448367e-05,4.102515422836433e-06
1866603,2020-05-23 15:09:37+00:00,2020-05-23 18:32:56+00:00,2020-05-24 18:27:24+00:00,86068,4,512,16,898,1440,67.9788137808783,11.60083392163776,170.65366805357448,train,29.47704426192715,5.030365726675438,38.50176951895115,6.570468194962322
4222895,2020-05-23 13:28:58+00:00,2020-05-23 18:33:14+00:00,2020-05-23 18:33:20+00:00,6,1,128,0,240,10,0.0014533333333333334,0.00026438198147753347,181.9142074386698,train,0.0020235838974151468,0.00036811866088393093,0.0005702505640818134,0.00010373667940639746
1918390,2020-05-23 13:28:58+00:00,2020-05-23 18:33:14+00:00,2020-05-23 18:33:20+00:00,6,1,128,0,240,10,0.0013633333333333334,0.00022108414885026274,162.1644123596059,train,0.0020235838974151468,0.0003281532935846883,0.0006602505640818134,0.00010706914473442559
3119061,2020-05-23 13:35:09+00:00,2020-05-23 18:33:17+00:00,2020-05-23 18:33:24+00:00,7,1,64,0,240,10,0.0015788888888888888,0.0002691322213950155,170.4567200953652,train,0.0021591975933849036,0.0003680497398061967,0.0005803087044960148,9.891751841118119e-05
1096124,2020-05-23 13:35:08+00:00,2020-05-23 18:33:19+00:00,2020-05-23 18:33:27+00:00,8,1,64,0,240,10,0.0018533333333333334,0.0003353686791580489,180.95432328671703,train,0.0021591975933849036,0.0003907161393532732,0.0003058642600515702,5.534746019522429e-05
2830478,2020-05-23 14:14:27+00:00,2020-05-23 18:33:33+00:00,2020-05-23 18:33:48+00:00,15,1,8,0,240,10,0.003225,0.0005580148107237838,173.0278482864446,train,0.0032241887825940423,0.0005578744475215385,8.112174059576871e-07,1.4036320224533345e-07
414029,2020-05-23 14:14:26+00:00,2020-05-23 18:33:36+00:00,2020-05-23 18:33:51+00:00,15,1,8,0,240,10,0.002841666666666667,0.0004743465052545174,166.9254563945516,train,0.0032241887825940423,0.0005381991840367042,0.0003825221159273755,6.38526787821868e-05
2300694,2020-05-23 14:16:36+00:00,2020-05-23 18:33:48+00:00,2020-05-23 18:34:03+00:00,15,1,1,0,240,10,0.002925,0.00045305762397042143,154.89149537450305,train,0.0032521740398273598,0.0005037341002469984,0.0003271740398273597,5.067647627657692e-05
3776062,2020-05-23 14:16:36+00:00,2020-05-23 18:33:54+00:00,2020-05-23 18:34:09+00:00,15,1,1,0,240,10,0.002925,0.00043820539654064705,149.8138107831272,train,0.0032521740398273598,0.0004872205862364944,0.0003271740398273597,4.901518969584737e-05
6006942,2020-05-23 15:09:58+00:00,2020-05-23 18:34:02+00:00,2020-05-24 18:27:54+00:00,86032,3,384,12,673,1440,55.973424339496276,10.575202574681985,188.93256397071733,train,23.155494165314806,4.374826882661911,32.81793017418147,6.200375692020073
6224461,2020-05-22 17:17:13+00:00,2020-05-23 18:34:02+00:00,2020-05-23 18:34:20+00:00,18,1,4,0,240,10,0.00363,0.0006280754489444842,173.0235396541279,train,0.0033448532795724403,0.0005787383540553418,0.00028514672042755963,4.9337094889142434e-05
1162722,2020-05-22 17:17:13+00:00,2020-05-23 18:34:02+00:00,2020-05-23 18:34:20+00:00,18,1,4,0,240,10,0.00332,0.0005477677130368328,164.9902750110942,train,0.0033448532795724403,0.0005518682624684174,2.4853279572440313e-05,4.100549431584584e-06
5449659,2020-05-23 14:11:58+00:00,2020-05-23 18:36:52+00:00,2020-05-23 18:37:00+00:00,8,1,32,0,240,10,0.0014577777777777777,0.0002527670704308126,173.39204526503914,train,0.0025394625321935025,0.0004403226023309667,0.0010816847544157248,0.00018755553190015413
4077312,2020-05-23 14:11:58+00:00,2020-05-23 18:36:52+00:00,2020-05-23 18:37:00+00:00,8,1,32,0,240,10,0.0013822222222222222,0.00022353002814062963,161.71786601814043,train,0.0025394625321935025,0.00041067646153935644,0.0011572403099712803,0.0001871464333987268
5578582,2020-05-23 14:11:58+00:00,2020-05-23 18:36:52+00:00,2020-05-23 18:37:00+00:00,8,1,32,0,240,10,0.0013466666666666666,0.00022525171064528965,167.2661217663042,train,0.0025394625321935025,0.0004247660491308456,0.001192795865526836,0.00019951433848555594
33785,2020-05-23 14:14:39+00:00,2020-05-23 18:37:51+00:00,2020-05-23 18:38:07+00:00,16,1,8,0,240,10,0.0027733333333333334,0.00044866562270659,161.7784697259339,train,0.0032241887825940423,0.0005216043273555859,0.00045085544926070894,7.293870464899593e-05
5520370,2020-05-23 14:14:39+00:00,2020-05-23 18:37:51+00:00,2020-05-23 18:38:07+00:00,16,1,8,0,240,10,0.002977777777777778,0.0004690818025386637,157.52747100179005,train,0.0032241887825940423,0.0005078983049543797,0.00024641100481626434,3.8816502415715967e-05
6058795,2020-05-23 14:14:39+00:00,2020-05-23 18:37:51+00:00,2020-05-23 18:38:07+00:00,16,1,8,0,240,10,0.002711111111111111,0.00041019671972311497,151.30206875032928,train,0.0032241887825940423,0.00048782643284808427,0.0005130776714829311,7.76297131249693e-05
4144563,2020-05-23 14:16:51+00:00,2020-05-23 18:38:51+00:00,2020-05-23 18:39:07+00:00,16,1,1,0,240,10,0.002702222222222222,0.00042119001854910723,155.86801673281107,train,0.0032521740398273598,0.0005069099176578247,0.0005499518176051376,8.571989910871743e-05
875827,2020-05-23 14:16:51+00:00,2020-05-23 18:38:51+00:00,2020-05-23 18:39:07+00:00,16,1,1,0,240,10,0.002951111111111111,0.000529543019394828,179.43852313830772,train,0.0032521740398273598,0.0005835653066953654,0.0003010629287162488,5.402228730053734e-05
5262725,2020-05-23 14:16:52+00:00,2020-05-23 18:38:51+00:00,2020-05-23 18:39:07+00:00,16,1,1,0,240,10,0.0027644444444444444,0.0004460845656473411,161.3649956119803,train,0.0032521740398273598,0.0005247870496661383,0.0004877295953829154,7.870248401879715e-05
2123977,2020-05-23 18:45:21+00:00,2020-05-23 18:45:21+00:00,2020-05-23 18:51:29+00:00,368,2,16,4,128,60,0.21567753086419755,0.03775671609290919,175.0609622690965,train,0.4506490204448857,0.07889105116470743,0.23497148958068814,0.04113433507179824
4958774,2020-05-23 18:47:13+00:00,2020-05-23 18:47:13+00:00,2020-05-23 18:57:25+00:00,612,1,128,4,237,120,0.233472962962963,0.041758217649801734,178.8567597714775,train,0.17328870538980584,0.030993856351014842,0.06018425757315715,0.010764361298786891
220657,2020-05-23 18:47:23+00:00,2020-05-23 18:47:24+00:00,2020-05-23 18:57:28+00:00,604,1,128,4,237,120,0.16544758412698413,0.02819163143313827,170.3961504297377,train,0.17328870538980584,0.029527728311375855,0.007841121262821715,0.0013360968782375852
2294227,2020-05-23 18:47:26+00:00,2020-05-23 18:47:27+00:00,2020-05-23 18:57:18+00:00,591,1,128,4,237,120,0.15864428240740744,0.026582408729208383,167.55982835198094,train,0.17328870538980584,0.029036225730452864,0.014644422982398403,0.0024538170012444807
1892520,2020-05-23 18:47:33+00:00,2020-05-23 18:47:33+00:00,2020-05-23 18:57:29+00:00,596,1,128,4,237,120,0.16262548500881835,0.027881186345851166,171.44413954761956,train,0.17328870538980584,0.029709332988876205,0.010663220380987493,0.0018281466430250387
1843337,2020-05-23 18:47:37+00:00,2020-05-23 18:47:38+00:00,2020-05-23 18:57:53+00:00,615,1,128,4,237,120,0.17125339301503095,0.02851323610937234,166.49734996415356,train,0.17328870538980584,0.028852110226121608,0.002035312374774889,0.0003388741167492694
6235198,2020-05-23 18:47:45+00:00,2020-05-23 18:47:45+00:00,2020-05-23 18:58:03+00:00,618,1,128,4,237,120,0.1583573478075777,0.028675683723544263,181.08211662138027,train,0.17328870538980584,0.031379485558564825,0.014931357582228133,0.002703801835020562
5959967,2020-05-23 18:47:48+00:00,2020-05-23 18:47:49+00:00,2020-05-23 18:58:01+00:00,612,1,128,4,237,120,0.15779213282247767,0.029528547246868344,187.135738130171,train,0.17328870538980584,0.03242850979274306,0.01549657256732817,0.002899962545874716
1505127,2020-05-23 18:47:54+00:00,2020-05-23 18:47:55+00:00,2020-05-23 18:57:51+00:00,596,1,128,4,237,120,0.1649047509578544,0.03022625586045979,183.29523973620917,train,0.17328870538980584,0.031762994798001785,0.008383954431951446,0.0015367389375419947
4378251,2020-05-23 18:48:01+00:00,2020-05-23 18:48:01+00:00,2020-05-23 18:58:14+00:00,613,1,128,4,237,120,0.16496574344238138,0.024890503857205485,150.88286414990847,train,0.17328870538980584,0.026146296194043586,0.008322961947424462,0.0012557923368381012
2218572,2020-05-23 18:49:14+00:00,2020-05-23 18:49:15+00:00,2020-05-23 18:59:30+00:00,615,1,128,4,237,120,0.1572032738095238,0.026145056929838196,166.31369243312955,train,0.17328870538980584,0.028820284450335368,0.016085431580282028,0.002675227520497172
